path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk72.wav,อย่างนี้มันบอกเวลาด้วยหรือเปล่าคะว่ารถเมล์จะมากี่โมง,2.41,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk73.wav,อ่าอันเนี้ยทีเนี้ย,1.84,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk74.wav,ด้วยการที่ว่า,1.61,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk75.wav,ถ้าเราจะต้องการรู้,2.11,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk76.wav,นะครับว่าจะถึงมาเมื่อไหร่เนี่ย,3.36,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk77.wav,ใน App เนี่ยมันจะต้องซื้อต่างหากนะเพราะว่ามันปิดไว้นะครับอื๊มเราต้องซื้ออ๋อผ่าน App อีกต่างหาก,4.8,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk78.wav,นะครับอ๋อถ้าอยากรู้ว่าเราต้องซื้อด้วยอ๋อแต่เวลา Version ใช้ Free ก็ก็ยังพอเห็นได้นะคะว่ามีแบบเอ๊อคันนี้กำลังจะมาเลขนี้กำลังจะมาอย่างนี้แต่ว่าแต่ว่า,9.44,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk79.wav,มันมัน,1.05,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk80.wav,มันบอกตำแหน่งรถเมล์ได้นะฮะแต่ถ้าเราอยากอ๋าอยากอยากรู้เลยว่ามันกำลังจะมาอีกกี่นาทีอะไรอย่างนี้อืม,6.18,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk81.wav,ก็คือกี่นาทีเลยนะครับ,1.56,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk82.wav,อ๋อเหมือนแบบแจ้งเตือนเราใช่มั้ยใช่ครับเอ๊ยตรงนี้กำลังจะมาแล้วนะต้องรีบไปรอที่ป้ายแล้วใช่ครับแต่สำหรับคนที่ไม่ได้ซื้อเนี่ยเราก็สามารถดูตำแหน่งรถเมล์ได้ว่ามันอยู่ตรงไหนสมมุติว่าผมอยากไป,11.67,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk83.wav,ผมอยากไปห้าง,1.67,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk84.wav,นะครับ,0.78,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk85.wav,อยากไปอยากเข้าเมืองเหรอฮะเอออยากเข้าเมือง,2.48,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk86.wav,นะครับอ่าแล้วก็มาดูสายว่าตอนเนี้ยมันอยู่ไหนแล้วอ่า,3.72,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk87.wav,สมมุติอยู่ตรง,2.55,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk88.wav,อ่าอยู่ตรงบางบัวทองอย่างนี้อ่า,2.86,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk89.wav,แต่เราตอนเนี้ยเราอยู่,2.09,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk90.wav,คลองบางไผ่เรากำลังจะออกมาแล้วอ่าเราก็มาดู,2.64,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk91.wav,อ่ารถถึงบางบัวทองอะเราก็ต้องอาจจะไม่ต้องรีบมากเพราะกว่าจะถึง,3.98,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk92.wav,นะครับก็ประมาณอีก,1.35,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk93.wav,สี่ห้านาทีก็ถึง,1.65,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk94.wav,นะฮะอืมเพราะรถไม่ได้ซิ่งขนาดนั้น,1.85,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk95.wav,นะฮะ ไม่ใช่สายแปดนะครับ,1.48,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk97.wav,นะครับอ่าก็ไม่ต้องรีบมากนะแล้วเราก็มาถึงได้นะฮะแต่ถ้าโชคร้ายหน่อยก็จะ,5.02,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk98.wav,ก็จะ,1.34,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk99.wav,รถติดนะฮะ,1.5,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk100.wav,ครับ,1.14,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk101.wav,ใช่มันเท่าไหร่แล้วนะคะรถเมล์ตอนนี้,2.35,F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk102.wav,อ่ารถเมล์ถ้า Cream แดงเนี่ย,3.0,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk103.wav,Cream แดงจะแปดบาท,1.39,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk104.wav,นะครับแต่ว่ามันจะมีมันจะมีกลยุทธ์ที่แบบ,3.45,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk105.wav,สับสนนิดนึงนะฮะ,1.47,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk106.wav,ก็คือรถเมล์ปกติ Cream แดงมันแปดบาทใช่มั้ยฮะแต่ว่าถ้ารถเมล์ขึ้นทางด่วน,4.24,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk107.wav,บวกสองบาทอ๋อมีรถเมล์ขึ้นทางด่วนด้วยเหรออื๋มใช่ใช่มีรถเมล์ที่ขึ้นทางรถเมล์ที่ขึ้นทางด่วนเนี่ยเค้าจะบวกสองเนาะ,5.41,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk108.wav,บวกสองบาทอ๋อนะครับผมเพิ่มหมายถึงก็เป็นสิบบาทอย่างนี้ใช่มั้ยใช่ฮะสมมุติว่าเป็นรถ,5.04,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk109.wav,Cream น้ำเงินเนี่ย Cream น้ำเงินอ่าสมมุติ,2.37,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk110.wav,อ่าจะไป,1.68,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk111.wav,จตุจักรโดยขึ้นทางด่วนเนี่ยอ่าเค้าก็บวกไปอีกสองบาทก็จะเป็นถ้าจาก,4.18,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk112.wav,อ่าคลองบางไผ่ไปสวนจตุจักรเนี่ยก็จะ,3.08,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk113.wav,สิบบาท,0.96,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk114.wav,ยี่สิบสองบาทเอ๊ะเพราะเป็นรถ Cream แดงเอ๊ยขออภัยรถ Cream น้ำเงินนะฮะก็คือแต่มันระยะทางใช่แล้วแต่ระยะทางของรถนะฮะอ๋อแล้วแต่ระยะทางเออ,10.08,F46&M41&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk115.wav,แล้วแล้ววันนี้มาอะไรบ้าง,3.28,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk116.wav,วันนี้เรานั่ง BTS มาค่ะอ๋อ BTS,2.91,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk117.wav,ใช่ส่วนใหญ่เราก็,1.86,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk118.wav,รถเมล์นี่เราขึ้นไม่เป็นเลย,1.88,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk119.wav,ส่วนใหญ่เราจะใช้ BTS กับพวก App เรียกรถอะไรอย่างนี้,3.52,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk120.wav,อื๋มก็จะชอบเรียกแบบ,1.88,F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk121.wav,แต่ส่วนใหญ่ชอบเรียกมอเตอร์ไซค์เพราะว่าไม่ไม่ค่อยอยากอยู่ในรถติดนานอะค่ะ,3.85,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk122.wav,ใช่,1.54,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk123.wav,แล้วบางทีกี่บางทีก็เรียก Taxi บ้างอะไรอย่างนี้ค่ะ,3.25,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk124.wav,อื๋มอื๋มกี่บาทครับที่มาวันนี้,1.98,F45&M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk125.wav,วันนี้,1.88,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk126.wav,จำไม่ได้แล้วอะ,2.47,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk127.wav,สี่สิบหรือเปล่านะ,2.42,F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk128.wav,น่าจะประมาณนั้นค่ะอ่าประมาณประมาณสี่สิบนะฮะ,3.59,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk129.wav,แล้วพี่อะ,1.55,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk130.wav,มามารถไฟฟ้าเหมือนกันค่ะ,2.91,F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk131.wav,เพราะว่าอืมเป็นคนชอบ,1.85,F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk132.wav,ความรวดเร็วนิดนึงแต่ว่าไม่ชอบนั่งรถส่วนตัวเท่าไหร่แบบมอเตอร์ไซค์หรือ Taxi อะไรอย่างนี้ถ้าเป็นไปได้ก็ไม่ค่อยอยากนั่งเอออยากเลี่ยงมากกว่าชอบชอบแบบ,9.23,F45&F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk133.wav,ชอบนั่งรถแบบที่มันมีคนเยอะเยอะมันรู้สึกแบบมีมีเพื่อนร่วมทางเราจะได้แบบ,5.65,F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk134.wav,เออเจออะไรเราก็ยังมีคนช่วยอย่างนี้อ๋าแล้วก็ครับรถไฟฟ้ามันเร็วกว่าให้ให้รอนั่งรถเมล์มันก็นานครับไปนิดนึงใช่นานนานอยู่แล้วมันเออวันเนี้ยก็เลยแบบ,9.5,F46&F45&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk135.wav,กะเวลาผิดไปนิดน้องเค้ากะเวลาดีมากเลยนะแบบมาถึงพอดีนี่ผมนี่ผมคิดดีมากเลยที่วันนี้ผมออกสิบโมงอืมออกสิบโมงนัดบ่ายสองอ๋อเออโหดมากเลยอะนี่ออกมานี่คือออกประมาณแบบเที่ยงครึ่งอ๋าถึงนี่บ่ายโมง,16.04,F45&M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk136.wav,เค้านัดบ่ายสองก็เนี่ยถึงเนี่ยบ่ายโมงครึ่งนะครับเร็วมาก,5.68,F45&M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk137.wav,ก็คือแบบรู้สึก Ok อะชอบชอบที่จะเป็นรถอ่ารถไฟฟ้ามากกว่า,6.14,F45,lotus_dis,th,Central Thai,transcribe,lav123
